Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
9-August-2011,337.00,340.60,325.85,335.25,334.966717595077837882,145302,2064,48671334.00,8560,5.89,14.75,-1.75
8-August-2011,363.80,365.00,342.00,344.30,347.657303259730760867,101174,1477,35173880.00,15549,15.37,23.00,-19.50
5-August-2011,372.00,372.00,355.00,364.15,362.876880036068947179,86501,1530,31389213.00,11620,13.43,17.00,-7.85
4-August-2011,382.00,393.25,376.10,379.05,385.992530169129474897,153551,1670,59269539.00,7999,5.21,17.15,-2.95
3-August-2011,371.00,386.15,360.30,380.40,373.798066114500785745,178811,2007,66839206.00,7258,4.06,25.85,9.40
2-August-2011,384.50,384.50,370.35,374.90,374.382449825655199010,124466,1406,46597886.00,10714,8.61,14.15,-9.60
1-August-2011,394.00,399.00,380.50,384.55,385.689106894186602373,144339,1592,55669980.00,17112,11.86,18.50,-9.45
29-July-2011,397.00,407.90,391.25,393.15,398.716628424090457491,169096,2257,67421387.00,31576,18.67,16.65,-3.85
28-July-2011,416.00,416.00,395.00,399.05,408.212616556743234023,140704,1587,57437148.00,28345,20.15,21.00,-16.95
27-July-2011,430.00,432.00,414.00,419.25,420.129049879445449065,106176,1032,44607622.00,6643,6.26,18.00,-10.75
26-July-2011,439.50,439.70,428.25,428.90,431.904082688429743340,94717,588,40908659.00,3069,3.24,11.45,-10.60
25-July-2011,435.00,439.90,432.60,436.15,437.132252005547071111,113934,540,49804226.00,3352,2.94,7.30,1.15
22-July-2011,431.00,437.50,429.05,435.35,434.035025726861322918,112917,832,49009933.00,6556,5.81,8.45,4.35
21-July-2011,429.00,431.00,426.00,426.90,428.212048036712186817,108084,403,46282871.00,3441,3.18,5.00,-2.10
20-July-2011,438.70,439.25,429.75,431.70,434.883144975319700405,104942,494,45637507.00,4485,4.27,9.50,-7.00
19-July-2011,436.00,439.75,429.90,434.10,434.227331257687576875,104064,776,45187433.00,4300,4.13,9.85,-1.90
18-July-2011,437.60,444.95,436.00,437.15,440.370134477632112447,118384,559,52132778.00,4582,3.87,8.95,-0.45
15-July-2011,442.75,445.00,436.00,437.60,437.869678909678909678,108225,577,47388446.00,3996,3.69,9.00,-5.15
14-July-2011,435.95,443.00,430.85,437.90,439.255556250195367447,127964,919,56208898.00,5216,4.08,12.15,1.95
13-July-2011,430.00,439.90,430.00,435.95,435.463372376994037470,108511,603,47252566.00,2945,2.71,9.90,5.95
12-July-2011,431.00,431.00,422.05,427.80,426.870214085186269612,116122,803,49569023.00,6277,5.41,8.95,-3.20
11-July-2011,443.00,443.00,429.00,432.05,433.203593767212994357,81697,949,35391434.00,9771,11.96,14.00,-10.95
8-July-2011,455.00,455.90,443.00,444.25,448.548477079459078845,110774,790,49687509.00,6284,5.67,12.90,-10.75
7-July-2011,452.80,457.90,451.00,455.40,454.758379323346930380,145865,1082,66333331.00,11360,7.79,6.90,2.60
6-July-2011,450.00,460.00,448.05,450.20,454.790951338216215103,145679,1881,66253491.00,13594,9.33,11.95,0.20
5-July-2011,442.00,451.80,438.40,447.95,448.869014402074349651,141924,1608,63705286.00,12258,8.64,13.40,5.95
4-July-2011,440.00,444.00,439.00,441.30,441.639019617435546206,102205,458,45137716.00,7173,7.02,5.00,1.30
1-July-2011,445.00,445.00,432.55,437.00,438.270444307119123745,111657,1051,48935963.00,7756,6.95,12.45,-8.00
30-June-2011,442.00,449.50,437.25,438.50,442.889435085681092070,137720,1401,60994733.00,13633,9.90,12.25,-3.50
29-June-2011,440.00,445.05,438.05,439.30,441.192088332463919318,115020,884,50745914.00,5552,4.83,7.00,-0.70
28-June-2011,445.00,453.60,436.00,436.90,439.877743873751562647,148786,1597,65447650.00,20264,13.62,17.60,-8.10
27-June-2011,450.00,458.00,439.25,441.60,448.373015293497221208,123255,1181,55264216.00,15333,12.44,18.75,-8.40
24-June-2011,444.80,460.90,443.15,458.65,453.345068013786933985,152028,2184,68921144.00,24623,16.20,17.75,13.85
23-June-2011,438.00,446.00,423.00,440.50,435.437278337848027032,143236,1419,62370294.00,22910,15.99,23.00,2.50
22-June-2011,419.90,439.90,412.00,438.00,429.040229959809060520,230649,3521,98957700.00,41595,18.03,27.90,18.10
21-June-2011,413.05,419.85,412.10,418.95,416.860845555489579003,134728,915,56162828.00,8253,6.13,7.75,5.90
20-June-2011,423.10,426.70,385.00,414.95,414.388912466117241190,146092,1345,60538905.00,36966,25.30,41.70,-8.15
17-June-2011,417.25,423.70,417.25,421.25,420.633351279917772013,163448,1504,68751680.00,34653,21.20,6.45,4.00
16-June-2011,411.80,421.95,410.00,417.10,416.727896034552184057,181291,2503,75549017.00,13571,7.49,11.95,5.30
15-June-2011,412.00,416.90,410.00,413.10,414.145575794919192308,155802,1724,64524709.00,9515,6.11,6.90,1.10
14-June-2011,411.95,416.85,407.10,410.10,411.982848950168160683,149262,2163,61493384.00,16267,10.90,9.75,-1.85
13-June-2011,418.00,421.00,405.00,407.00,408.177609753995950196,139266,2407,56845263.00,43272,31.07,16.00,-11.00
10-June-2011,433.00,434.90,416.00,420.75,423.028157036166561006,129346,2295,54717000.00,25862,19.99,18.90,-12.25
9-June-2011,441.00,443.70,429.90,431.55,433.441735659373151981,135280,1682,58635998.00,17447,12.90,13.80,-9.45
8-June-2011,452.00,452.00,436.15,438.45,441.881590147465932532,130403,1422,57622685.00,17552,13.46,15.85,-13.55
7-June-2011,453.00,457.00,449.50,450.90,453.384890140554835275,116467,554,52804378.00,3151,2.71,7.50,-2.10
6-June-2011,469.00,469.00,447.00,452.35,451.670772316950852557,99700,950,45031576.00,6826,6.85,22.00,-16.65
3-June-2011,454.50,472.00,454.50,456.90,464.446723624289670196,152394,1988,70778894.00,6578,4.32,17.50,2.40
2-June-2011,456.10,456.10,448.50,453.10,453.724070939607947770,119933,839,54416489.00,3244,2.70,7.60,-3.00
1-June-2011,459.80,463.90,455.10,459.90,459.252579086546309294,122524,1300,56269463.00,13002,10.61,8.80,0.10
31-May-2011,447.00,459.70,444.20,455.95,451.441823405305920904,133662,1402,60340617.00,10998,8.23,15.50,8.95
30-May-2011,442.00,450.00,442.00,445.60,446.568841197215412247,152554,1320,68125863.00,16335,10.71,8.00,3.60
27-May-2011,436.00,443.00,435.00,440.30,438.283831559787174460,114272,856,50083570.00,8037,7.03,8.00,4.30
26-May-2011,435.00,438.00,429.00,433.15,432.949606389233683935,122456,780,53017277.00,6736,5.50,9.00,-1.85
25-May-2011,430.00,432.40,425.00,430.75,429.278656400793618393,122477,907,52576762.00,3392,2.77,7.40,0.75
24-May-2011,440.05,443.90,429.80,433.45,433.294715495456957944,126237,962,54697825.00,20557,16.28,14.10,-6.60
23-May-2011,450.30,452.00,438.30,439.20,444.808063668607960765,91348,666,40632327.00,5959,6.52,13.70,-11.10
20-May-2011,450.00,456.55,441.10,452.95,449.294389545266725962,142787,1232,64153398.00,7672,5.37,15.45,2.95
19-May-2011,455.00,456.95,441.30,444.55,448.526292308004299243,98622,861,44234560.00,3219,3.26,15.65,-10.45
18-May-2011,450.00,458.80,443.05,454.40,450.670696248862617928,146169,1431,65874085.00,9132,6.25,15.75,4.40
17-May-2011,444.95,454.00,438.10,448.10,447.633291737568538476,132225,1289,59188312.00,24280,18.36,15.90,3.15
16-May-2011,448.10,454.70,438.20,443.95,448.426083323729399562,138832,1072,62255890.00,12949,9.33,16.50,-4.15
13-May-2011,447.00,460.50,442.00,454.80,450.037508344459279038,143808,1908,64718994.00,15589,10.84,18.50,7.80
12-May-2011,455.00,455.00,444.10,445.00,449.491133416634256539,120847,1095,54319655.00,10922,9.04,10.90,-10.00
11-May-2011,460.00,464.95,450.20,453.70,457.893237704918032786,146400,2400,67035570.00,12986,8.87,14.75,-6.30
10-May-2011,458.00,465.00,449.70,455.75,458.395261458203949819,128816,1494,59048644.00,17417,13.52,15.30,-2.25
9-May-2011,479.70,485.60,453.10,456.70,462.349443939659615619,188199,3544,87013703.00,16844,8.95,32.50,-23.00
6-May-2011,530.00,530.00,462.20,472.45,472.573160761901851271,130883,1217,61851793.00,5592,4.27,67.80,-57.55
5-May-2011,482.40,491.90,466.45,472.70,483.116845370142141155,97368,914,47040121.00,9628,9.89,25.45,-9.70
4-May-2011,482.00,489.95,467.30,481.95,474.615860391548286976,134032,875,63613713.00,4085,3.05,22.65,-0.05
3-May-2011,482.10,492.45,477.00,481.55,486.220899918406336444,100498,706,48864228.00,6123,6.09,15.45,-0.55
2-May-2011,500.00,503.20,485.00,487.15,491.223101295312645606,107310,1559,52713151.00,12542,11.69,18.20,-12.85
29-April-2011,503.00,511.00,495.10,497.85,502.620025198778499889,140483,982,70609569.00,3876,2.76,15.90,-5.15
28-April-2011,515.50,520.00,503.00,506.20,514.309108752903631215,141633,1098,72843142.00,9707,6.85,17.00,-9.30
27-April-2011,516.00,520.40,510.15,515.25,516.054738405871710768,135974,1239,70170027.00,4079,3.00,10.25,-0.75
26-April-2011,517.00,517.50,506.85,514.00,511.260983855709433786,128962,1090,65933239.00,4313,3.34,10.65,-3.00
25-April-2011,493.20,522.85,469.70,517.50,515.518440046164711556,116106,777,59854784.00,4880,4.20,53.15,24.30
21-April-2011,520.30,526.75,514.00,518.90,520.028323817426292879,151851,1592,78966821.00,8774,5.78,12.75,-1.40
20-April-2011,522.10,525.00,515.60,519.80,521.121937980989797039,154759,1660,80648310.00,8720,5.63,9.40,-2.30
19-April-2011,512.00,522.00,503.00,518.65,513.648674452305856278,175965,2653,90384189.00,9862,5.60,19.00,6.65
18-April-2011,520.10,525.45,511.00,515.35,519.393081567274519467,162320,2634,84307885.00,13727,8.46,14.45,-4.75
15-April-2011,500.00,520.00,495.05,517.50,511.389478835084674795,198229,3694,101372225.00,33964,17.13,24.95,17.50
13-April-2011,486.50,505.00,484.00,497.85,497.490743136747512291,212545,4975,105739170.00,23971,11.28,21.00,11.35
11-April-2011,476.00,491.00,476.00,488.70,484.813656845458649562,234798,4592,113833277.00,24551,10.46,15.00,12.70
8-April-2011,463.00,480.40,461.00,474.95,472.769718444265573525,241018,3960,113946012.00,26691,11.07,19.40,11.95
7-April-2011,469.45,474.00,460.10,462.20,464.545521507584201915,153411,1348,71266393.00,12514,8.16,13.90,-7.25
6-April-2011,470.10,481.00,468.10,470.35,475.299912866129819891,208874,2176,99277794.00,16926,8.10,12.90,0.25
5-April-2011,453.95,472.50,448.40,468.60,464.969924557537100692,265898,4175,123634573.00,23400,8.80,24.10,14.65
4-April-2011,445.00,453.95,445.00,451.60,451.744444649344422520,162681,1039,73490238.00,17330,10.65,8.95,6.60
1-April-2011,438.00,449.80,438.00,445.70,444.216148790914311235,156730,1169,69621997.00,8142,5.19,11.80,7.70
31-March-2011,448.00,458.80,435.20,437.85,450.258021041384627526,164723,1809,74167852.00,22697,13.78,23.60,-10.15
30-March-2011,446.90,452.00,443.35,447.05,448.267445639944327302,119987,821,53786266.00,5256,4.38,8.65,0.15
29-March-2011,446.75,448.90,440.90,445.00,444.432057250641102625,141553,1323,62910691.00,7834,5.53,8.00,-1.75
28-March-2011,442.00,454.35,442.00,447.50,449.043386632573833750,171297,1541,76919785.00,32558,19.01,12.35,5.50
25-March-2011,443.40,445.00,438.50,443.05,440.962271774463043412,329170,901,145151551.00,244098,74.16,6.50,-0.35
24-March-2011,440.10,442.80,435.20,438.85,438.873196190242035298,357923,1740,157082811.00,242513,67.76,7.60,-1.25
23-March-2011,436.00,441.50,433.25,438.55,437.791266607980019243,244235,880,106923950.00,171763,70.33,8.25,2.55
22-March-2011,439.40,443.40,434.10,436.00,439.516673053487031302,289659,907,127309960.00,223844,77.28,9.30,-3.40
21-March-2011,440.00,441.60,430.25,433.25,433.509400638768833371,257057,1178,111436626.00,182921,71.16,11.35,-6.75
18-March-2011,442.00,447.00,435.15,438.50,442.032768395748605294,330715,1398,146186867.00,223823,67.68,11.85,-3.50
17-March-2011,441.85,445.00,434.35,439.60,439.910743363268528570,162128,1527,71321849.00,61147,37.72,10.65,-2.25
16-March-2011,437.20,452.90,437.20,447.35,447.458845442082249161,250191,2705,111950176.00,96452,38.55,15.70,10.15
15-March-2011,428.00,447.55,417.30,436.00,440.248283505042993596,277018,4527,121956699.00,73478,26.52,30.25,8.00
14-March-2011,431.50,440.00,429.00,434.85,435.031608989437606291,153469,1721,66763866.00,61370,39.99,11.00,3.35
11-March-2011,430.00,438.00,418.50,431.50,428.674553843196308993,187266,2200,80276169.00,31593,16.87,19.50,1.50
10-March-2011,433.00,435.05,426.00,430.35,430.234211217654012872,152260,2327,65507461.00,39094,25.68,9.05,-2.65
9-March-2011,420.00,433.55,415.00,430.45,428.972947782229271115,266078,4335,114140264.00,52619,19.78,18.55,10.45
8-March-2011,406.00,419.40,406.00,416.45,415.685755059478820518,390307,3269,162245060.00,231469,59.30,13.40,10.45
7-March-2011,396.00,405.05,390.00,401.80,394.773425522320757552,332650,2085,131321380.00,212131,63.77,15.05,5.80
4-March-2011,407.00,408.90,395.35,398.10,400.447891659255641211,217019,1985,86904801.00,103813,47.84,13.55,-8.90
3-March-2011,400.00,404.95,390.00,402.10,398.545570520402657223,279841,2323,111529391.00,132204,47.24,14.95,2.10
1-March-2011,382.75,404.00,380.90,399.45,392.162871742738429429,259689,3404,101840384.00,55847,21.51,23.10,16.70
28-February-2011,375.00,390.00,365.00,378.65,374.192926539886502277,357364,3018,133723081.00,117275,32.82,25.00,3.65
25-February-2011,381.00,382.40,365.10,373.55,373.495466637976565403,204484,1919,76373847.00,58661,28.69,17.30,-7.45
24-February-2011,401.90,401.90,375.50,379.85,389.939114914686856141,243163,2257,94818765.00,94706,38.95,26.40,-22.05
23-February-2011,402.00,404.50,394.00,399.60,400.598317146309806203,111715,1444,44752841.00,15217,13.62,10.50,-2.40
22-February-2011,413.00,413.00,399.25,402.05,404.801585965631312392,273272,1965,110620939.00,77844,28.49,13.75,-10.95
21-February-2011,404.65,412.50,398.05,410.85,407.543169706907153105,273224,2429,111350575.00,89248,32.66,14.45,6.20
18-February-2011,405.00,410.50,398.00,404.85,404.875164245729611030,333342,3584,134961897.00,106089,31.83,12.50,-0.15
17-February-2011,403.65,406.80,397.05,403.80,402.322477476535880766,287034,2076,115480230.00,96817,33.73,9.75,0.15
16-February-2011,396.70,408.40,395.60,403.55,404.074107293783225299,289877,2396,117131790.00,86802,29.94,12.80,6.85
15-February-2011,392.00,402.30,385.30,397.50,395.470542632741614387,265723,2408,105085619.00,71270,26.82,17.00,5.50
14-February-2011,383.70,395.00,382.30,392.50,388.974991396586975444,246995,2367,96074878.00,68681,27.81,12.70,8.80
11-February-2011,364.00,381.70,360.00,378.85,370.425090059640445977,233734,2497,86580938.00,57950,24.79,21.70,14.85
10-February-2011,359.90,370.00,348.10,363.95,359.887974739510412214,271412,3419,97677915.00,35814,13.20,21.90,4.05
9-February-2011,381.00,384.00,356.15,361.60,371.174419220413134600,245489,2838,91119237.00,38932,15.86,27.85,-19.40
8-February-2011,405.00,405.00,378.25,380.55,386.244511859880615771,203712,3166,78682642.00,36249,17.79,26.75,-24.45
7-February-2011,406.60,407.20,399.00,401.80,402.544601025142138664,217921,1959,87722922.00,11024,5.06,8.20,-4.80
4-February-2011,399.35,413.90,395.00,397.80,405.458533813767162203,278082,3624,112750720.00,20157,7.25,18.90,-1.55
3-February-2011,395.00,407.40,393.35,400.00,400.740719393839974107,225551,2548,90387470.00,18675,8.28,14.05,5.00
2-February-2011,399.00,406.00,391.10,393.95,399.142482865586552367,238555,3111,95217435.00,22750,9.54,14.90,-5.05
1-February-2011,400.00,403.45,389.10,392.25,395.785650880112977253,198270,2030,78472421.00,33492,16.89,14.35,-7.75
31-January-2011,390.00,400.85,376.00,396.55,390.010888178549003938,210228,2720,81991209.00,15032,7.15,24.85,6.55
28-January-2011,409.40,409.40,385.00,391.55,394.260904422778344850,255699,3737,100812119.00,51354,20.08,24.40,-17.85
27-January-2011,432.00,432.80,407.00,409.40,421.434602190498311565,223876,2104,94349093.00,36705,16.40,25.80,-22.60
25-January-2011,437.60,437.65,427.20,428.55,433.779501141130807495,197611,1723,85719601.00,16548,8.37,10.45,-9.05
24-January-2011,428.00,438.00,427.50,433.30,434.418576245828731057,171111,1661,74333797.00,9825,5.74,10.50,5.30
21-January-2011,430.00,433.50,426.00,427.55,429.394433172711133654,157720,1108,67724090.00,15547,9.86,7.50,-2.45
20-January-2011,427.00,435.00,422.00,429.45,430.574751843313582410,209948,2635,90398308.00,45358,21.60,13.00,2.45
19-January-2011,425.00,436.90,421.50,427.85,431.340267316818320344,229690,3252,99074546.00,14486,6.31,15.40,2.85
18-January-2011,416.00,424.70,415.00,423.20,419.297988184501396249,213787,2314,89640459.00,13504,6.32,9.70,7.20
17-January-2011,412.15,423.90,400.20,414.40,418.410118913407903379,204014,2559,85361522.00,19228,9.42,23.70,2.25
14-January-2011,428.00,433.70,417.35,420.50,423.914436034705556581,195012,2766,82668402.00,19500,10.00,16.35,-7.50
13-January-2011,441.00,444.00,424.15,426.40,436.015986375202217687,246022,3026,107269525.00,26392,10.73,19.85,-14.60
12-January-2011,425.00,446.00,416.15,441.75,429.095902746510580819,259857,3693,111503574.00,31447,12.10,29.85,16.75
11-January-2011,430.00,437.00,419.50,423.90,429.181935237173659423,256289,2841,109994609.00,50803,19.82,17.50,-6.10
10-January-2011,435.00,444.00,425.00,428.65,435.132069272256637522,249566,3210,108594170.00,45369,18.18,19.00,-6.35
7-January-2011,460.00,461.00,428.20,433.25,445.767119285981860859,290973,4437,129706196.00,67928,23.35,32.80,-26.75
6-January-2011,489.70,489.70,456.05,460.20,465.741257111870840376,236049,2885,109937758.00,38687,16.39,33.65,-29.50
5-January-2011,492.00,505.00,474.10,476.80,483.347828702334464556,199489,1838,96422575.00,18268,9.16,30.90,-15.20
4-January-2011,495.00,501.90,490.30,491.85,495.946332104978140560,302844,4317,150194371.00,35146,11.61,11.60,-3.15
3-January-2011,477.50,495.40,476.00,490.70,487.940153898702330140,360107,5321,175710665.00,39871,11.07,19.40,13.20
31-December-2010,468.00,479.40,465.15,475.00,474.932591173183928482,260411,3445,123677671.00,32899,12.63,14.25,7.00
30-December-2010,462.00,471.00,456.55,465.85,463.305579620732806524,228546,2400,105886637.00,22102,9.67,14.45,3.85
29-December-2010,459.00,469.00,458.50,461.75,462.792884955752212389,226000,2196,104591192.00,14492,6.41,10.50,2.75
28-December-2010,455.95,460.55,452.10,456.40,457.286552975710764560,169993,1355,77735513.00,16375,9.63,8.45,0.45
27-December-2010,465.00,465.00,454.00,456.35,457.886878289492320504,176509,1361,80821155.00,14816,8.39,11.00,-8.65
24-December-2010,457.00,464.80,451.95,460.95,460.293807436247428795,263009,3159,121061414.00,11720,4.46,12.85,3.95
23-December-2010,463.00,466.65,455.10,457.70,458.004222816247310587,199393,2109,91322836.00,9514,4.77,11.55,-5.30
22-December-2010,469.00,477.50,459.00,462.85,468.986335460880185372,239086,3237,112128067.00,18194,7.61,18.50,-6.15
21-December-2010,455.70,469.90,455.70,466.05,464.738879970775126541,284689,4262,132306047.00,28476,10.00,14.20,10.35
20-December-2010,450.00,461.30,446.10,453.10,456.459128562174776606,233109,3054,106404731.00,21872,9.38,15.20,3.10
16-December-2010,443.00,455.60,440.50,450.30,448.495914709642786020,346487,6052,155398004.00,34148,9.86,15.10,7.30
15-December-2010,435.00,448.35,430.75,438.85,440.176756179148857089,301336,4934,132641103.00,39025,12.95,17.60,3.85
14-December-2010,427.65,436.90,419.65,432.85,430.743988159325466266,374303,5296,161228767.00,45296,12.10,17.25,5.20
13-December-2010,420.30,430.00,406.00,419.30,417.594344822317296778,366496,6915,153046657.00,59944,16.36,24.00,-1.00
10-December-2010,415.05,432.30,389.70,415.75,417.067325093211829301,357519,7476,149109493.00,45356,12.69,42.60,0.70
9-December-2010,449.95,453.95,418.05,422.85,430.920181075039516634,213834,3095,92145386.00,41650,19.48,35.90,-27.10
8-December-2010,460.00,460.00,444.10,447.85,448.668281354701095157,195497,2357,87713303.00,15572,7.97,15.90,-12.15
7-December-2010,460.00,466.40,451.50,457.40,457.036073548095163507,229836,3238,105043343.00,15961,6.94,14.90,-2.60
6-December-2010,455.90,472.90,450.30,460.35,465.775036783932669822,369047,5942,171892880.00,33398,9.05,22.60,4.45
3-December-2010,474.00,476.95,435.10,446.20,461.230126657241399443,239781,3664,110594221.00,32777,13.67,41.85,-27.80
2-December-2010,480.00,490.25,465.00,471.55,477.341434811926471019,306981,4752,146534751.00,37203,12.12,25.25,-8.45
1-December-2010,428.00,485.85,428.00,473.65,475.119190482372708508,531477,10011,252514922.00,41580,7.82,57.85,45.65
30-November-2010,437.50,441.85,420.00,432.85,432.618624697605872702,179815,2069,77791318.00,15247,8.48,21.85,-4.65
29-November-2010,424.00,442.90,408.05,436.40,429.499018174677634019,274998,3922,118111371.00,17484,6.36,34.85,12.40
26-November-2010,451.90,453.90,412.30,424.60,426.528049971982356068,278396,4191,118743703.00,57324,20.59,41.60,-27.30
25-November-2010,482.80,489.30,443.00,452.00,471.931126855314274631,164999,2144,77868164.00,29939,18.14,46.30,-30.80
24-November-2010,482.70,488.00,472.00,476.05,482.442085428574701320,174602,1602,84235353.00,14833,8.50,16.00,-6.65
23-November-2010,480.10,486.90,463.60,478.55,479.267413305141674100,181614,2078,87041672.00,17908,9.86,23.30,-1.55
22-November-2010,486.10,494.35,473.80,488.25,486.142325731845382500,142209,1856,69133814.00,14510,10.20,20.55,2.15
19-November-2010,499.00,502.75,475.30,480.35,488.047358015815959741,233688,2994,114050811.00,27831,11.91,27.45,-18.65
18-November-2010,483.00,505.00,451.05,498.30,481.592754078371238014,324762,6057,156403026.00,29042,8.94,53.95,15.30
16-November-2010,506.00,512.00,472.10,477.60,492.080791453280057028,213228,3481,104925403.00,49050,23.00,39.90,-28.40
15-November-2010,505.00,511.00,493.50,504.80,502.946291647205355752,205536,2394,103373569.00,16665,8.11,17.50,-0.20
12-November-2010,526.50,532.35,501.90,504.65,513.971596260350037636,274999,3407,141341675.00,58031,21.10,30.45,-21.85
11-November-2010,535.00,540.50,526.05,529.25,532.758912692363530778,440832,6417,234857177.00,61188,13.88,14.45,-5.75
10-November-2010,530.00,539.00,522.30,531.75,531.980231161373491151,273056,3081,145260394.00,40803,14.94,16.70,1.75
9-November-2010,521.00,527.50,518.25,524.15,522.907629315620236545,179754,1306,93994738.00,12877,7.16,9.25,3.15
8-November-2010,525.15,527.80,516.35,521.80,524.035015895259217223,172693,1171,90497179.00,11766,6.81,11.45,-3.35
5-November-2010,529.00,529.00,522.00,523.95,524.902521640948438088,21256,436,11157328.00,10437,49.10,7.00,-5.05
4-November-2010,525.90,528.75,512.00,524.05,523.650013081527281658,187287,1812,98072840.00,17098,9.13,16.75,-1.85
3-November-2010,525.00,531.50,518.10,521.75,525.320566253655642050,212343,2108,111548145.00,17596,8.29,13.40,-3.25
2-November-2010,511.00,525.00,502.00,521.35,518.003282068906263424,290975,3759,150726005.00,30940,10.63,23.00,10.35
1-November-2010,497.00,514.45,480.00,501.50,499.002044634762648766,51843,944,25869763.00,24874,47.98,34.45,4.50
29-October-2010,507.55,507.55,486.20,496.65,495.488671579092349011,203294,3203,100729874.00,33343,16.40,21.35,-10.90
28-October-2010,524.50,529.00,503.05,509.00,517.266825216742402640,164827,1810,85259539.00,47471,28.80,25.95,-15.50
27-October-2010,525.00,531.90,520.20,524.50,523.130463516334089299,210327,1774,110028461.00,21097,10.03,11.70,-0.50
26-October-2010,536.30,536.40,523.35,527.20,527.628282856569446972,214257,1895,113048053.00,27745,12.95,13.05,-9.10
25-October-2010,539.80,540.70,528.00,534.65,534.709723951054450351,222533,2760,118990559.00,17031,7.65,12.70,-5.15
22-October-2010,533.00,545.00,530.05,532.75,536.369296547952121505,380296,5857,203979098.00,48435,12.74,14.95,-0.25
21-October-2010,513.50,528.70,507.85,527.40,522.743442197142253657,350346,4857,183141074.00,66103,18.87,20.85,13.90
20-October-2010,507.40,514.90,503.40,507.45,508.547644828205848880,217033,2274,110371621.00,37560,17.31,11.50,0.05
19-October-2010,525.00,525.70,509.00,510.75,515.042840488547178650,275347,3132,141815501.00,44493,16.16,16.70,-14.25
18-October-2010,510.00,518.00,491.10,515.70,505.988470216089304250,305383,3906,154520277.00,15619,5.11,26.90,5.70
15-October-2010,520.00,526.40,506.15,507.50,516.863898405998096182,280489,3758,144974638.00,29370,10.47,20.25,-12.50
14-October-2010,510.00,528.30,509.10,515.70,519.952183583390643724,434767,6652,226058051.00,53897,12.40,19.20,5.70
13-October-2010,508.00,510.70,501.05,507.10,506.657128382251247138,270419,2581,137009714.00,20659,7.64,9.65,-0.90
12-October-2010,507.00,511.95,495.05,499.35,499.460421448767080102,203014,2745,101397458.00,21982,10.83,16.90,-7.65
11-October-2010,504.00,519.50,501.30,508.05,510.706938844128817306,392587,5261,200496905.00,128611,32.76,18.20,4.05
8-October-2010,515.00,516.90,493.30,498.75,501.880459281199505134,385559,5566,193504528.00,49287,12.78,23.60,-16.25
7-October-2010,528.00,534.25,507.15,511.60,520.420379018466416738,416919,5419,216973144.00,51456,12.34,27.10,-16.40
6-October-2010,523.95,540.80,518.50,523.30,528.870424712529062961,807299,9339,426956565.00,98127,12.15,22.30,-0.65
5-October-2010,506.00,527.00,506.00,518.45,520.612718181257569018,762153,13688,396786545.00,102549,13.46,21.00,12.45
4-October-2010,440.00,511.80,440.00,506.85,497.536900213907002867,2985877,43557,1485583987.00,333860,11.18,71.80,66.85
1-October-2010,420.00,439.00,420.00,434.00,433.082325397235276902,290445,3497,125786596.00,41613,14.33,19.00,14.00
30-September-2010,419.60,421.45,409.00,416.30,415.053155757095944572,213467,1801,88600152.00,19275,9.03,12.45,-3.30
29-September-2010,436.70,436.70,419.50,420.45,426.021193969337907075,251581,1453,107178838.00,24717,9.82,17.20,-16.25
28-September-2010,440.00,440.00,428.60,431.80,432.304868026382208279,239707,1436,103626503.00,29663,12.37,11.40,-8.20
27-September-2010,435.20,439.70,430.40,432.05,434.207741601051041657,223778,1671,97166140.00,23901,10.68,9.30,-3.15
24-September-2010,430.00,438.50,430.00,432.40,434.636647765680793364,251486,2659,109305032.00,34685,13.79,8.50,2.40
23-September-2010,434.00,436.00,425.00,428.50,429.285920185911683852,246999,2295,106033193.00,25614,10.37,11.00,-5.50
22-September-2010,422.80,438.00,419.00,430.90,431.485338728717182658,370193,4674,159732852.00,39880,10.77,19.00,8.10
21-September-2010,438.60,438.60,418.55,421.80,423.945675715709784736,499574,5254,211792237.00,62040,12.42,20.05,-16.80
20-September-2010,2133.00,2163.70,2100.70,2152.30,2139.571448198257137623,152852,6295,327037775.00,20496,13.41,63.00,19.30
17-September-2010,1986.90,2137.00,1986.90,2114.80,2082.962254340327636920,330793,13582,689029333.00,44540,13.46,150.10,127.90
16-September-2010,1950.00,2020.00,1942.15,1978.80,1985.748016881772463599,163253,6832,324179321.00,10276,6.29,77.85,28.80
15-September-2010,1889.90,1949.00,1889.90,1941.75,1925.471550721829280108,82568,2548,158982335.00,7495,9.08,59.10,51.85
14-September-2010,1900.00,1916.00,1876.05,1894.60,1893.144995056986693635,88003,1488,166602439.00,10920,12.41,39.95,-5.40
13-September-2010,1897.50,1911.70,1866.00,1898.75,1895.316683005079761162,67326,1314,127604091.00,3234,4.80,45.70,1.25
9-September-2010,1899.95,1910.00,1866.35,1875.15,1884.080729439420917268,85929,1554,161897173.00,3993,4.65,43.65,-24.80
8-September-2010,1885.00,1932.90,1869.05,1885.25,1899.134868733948444782,84104,2090,159724839.00,4415,5.25,63.85,0.25
7-September-2010,1905.05,1922.00,1870.00,1891.45,1900.808184143222506393,73899,1535,140467824.00,2849,3.86,52.00,-13.60
